DAVIS/images/breakdance/00002.jpg,DAVIS/ground_truth_mask/breakdance/00002.png,DAVIS/box_mask/breakdance/00002.png
DAVIS/images/breakdance/00003.jpg,DAVIS/ground_truth_mask/breakdance/00003.png,DAVIS/box_mask/breakdance/00003.png
DAVIS/images/breakdance/00004.jpg,DAVIS/ground_truth_mask/breakdance/00004.png,DAVIS/box_mask/breakdance/00004.png
DAVIS/images/breakdance/00005.jpg,DAVIS/ground_truth_mask/breakdance/00005.png,DAVIS/box_mask/breakdance/00005.png
DAVIS/images/breakdance/00006.jpg,DAVIS/ground_truth_mask/breakdance/00006.png,DAVIS/box_mask/breakdance/00006.png
DAVIS/images/breakdance/00007.jpg,DAVIS/ground_truth_mask/breakdance/00007.png,DAVIS/box_mask/breakdance/00007.png
DAVIS/images/breakdance/00008.jpg,DAVIS/ground_truth_mask/breakdance/00008.png,DAVIS/box_mask/breakdance/00008.png
DAVIS/images/breakdance/00009.jpg,DAVIS/ground_truth_mask/breakdance/00009.png,DAVIS/box_mask/breakdance/00009.png
DAVIS/images/breakdance/00010.jpg,DAVIS/ground_truth_mask/breakdance/00010.png,DAVIS/box_mask/breakdance/00010.png
DAVIS/images/breakdance/00011.jpg,DAVIS/ground_truth_mask/breakdance/00011.png,DAVIS/box_mask/breakdance/00011.png
DAVIS/images/breakdance/00012.jpg,DAVIS/ground_truth_mask/breakdance/00012.png,DAVIS/box_mask/breakdance/00012.png
DAVIS/images/breakdance/00013.jpg,DAVIS/ground_truth_mask/breakdance/00013.png,DAVIS/box_mask/breakdance/00013.png
DAVIS/images/breakdance/00014.jpg,DAVIS/ground_truth_mask/breakdance/00014.png,DAVIS/box_mask/breakdance/00014.png
DAVIS/images/breakdance/00015.jpg,DAVIS/ground_truth_mask/breakdance/00015.png,DAVIS/box_mask/breakdance/00015.png
DAVIS/images/breakdance/00016.jpg,DAVIS/ground_truth_mask/breakdance/00016.png,DAVIS/box_mask/breakdance/00016.png
DAVIS/images/breakdance/00017.jpg,DAVIS/ground_truth_mask/breakdance/00017.png,DAVIS/box_mask/breakdance/00017.png
DAVIS/images/breakdance/00018.jpg,DAVIS/ground_truth_mask/breakdance/00018.png,DAVIS/box_mask/breakdance/00018.png
DAVIS/images/breakdance/00019.jpg,DAVIS/ground_truth_mask/breakdance/00019.png,DAVIS/box_mask/breakdance/00019.png
DAVIS/images/breakdance/00020.jpg,DAVIS/ground_truth_mask/breakdance/00020.png,DAVIS/box_mask/breakdance/00020.png
DAVIS/images/breakdance/00021.jpg,DAVIS/ground_truth_mask/breakdance/00021.png,DAVIS/box_mask/breakdance/00021.png
DAVIS/images/breakdance/00022.jpg,DAVIS/ground_truth_mask/breakdance/00022.png,DAVIS/box_mask/breakdance/00022.png
DAVIS/images/breakdance/00023.jpg,DAVIS/ground_truth_mask/breakdance/00023.png,DAVIS/box_mask/breakdance/00023.png
DAVIS/images/breakdance/00024.jpg,DAVIS/ground_truth_mask/breakdance/00024.png,DAVIS/box_mask/breakdance/00024.png
DAVIS/images/breakdance/00025.jpg,DAVIS/ground_truth_mask/breakdance/00025.png,DAVIS/box_mask/breakdance/00025.png
DAVIS/images/breakdance/00026.jpg,DAVIS/ground_truth_mask/breakdance/00026.png,DAVIS/box_mask/breakdance/00026.png
DAVIS/images/breakdance/00027.jpg,DAVIS/ground_truth_mask/breakdance/00027.png,DAVIS/box_mask/breakdance/00027.png
DAVIS/images/breakdance/00028.jpg,DAVIS/ground_truth_mask/breakdance/00028.png,DAVIS/box_mask/breakdance/00028.png
DAVIS/images/breakdance/00029.jpg,DAVIS/ground_truth_mask/breakdance/00029.png,DAVIS/box_mask/breakdance/00029.png
DAVIS/images/breakdance/00030.jpg,DAVIS/ground_truth_mask/breakdance/00030.png,DAVIS/box_mask/breakdance/00030.png
DAVIS/images/breakdance/00031.jpg,DAVIS/ground_truth_mask/breakdance/00031.png,DAVIS/box_mask/breakdance/00031.png
DAVIS/images/breakdance/00032.jpg,DAVIS/ground_truth_mask/breakdance/00032.png,DAVIS/box_mask/breakdance/00032.png
DAVIS/images/breakdance/00033.jpg,DAVIS/ground_truth_mask/breakdance/00033.png,DAVIS/box_mask/breakdance/00033.png
DAVIS/images/breakdance/00034.jpg,DAVIS/ground_truth_mask/breakdance/00034.png,DAVIS/box_mask/breakdance/00034.png
DAVIS/images/breakdance/00035.jpg,DAVIS/ground_truth_mask/breakdance/00035.png,DAVIS/box_mask/breakdance/00035.png
DAVIS/images/breakdance/00036.jpg,DAVIS/ground_truth_mask/breakdance/00036.png,DAVIS/box_mask/breakdance/00036.png
DAVIS/images/breakdance/00037.jpg,DAVIS/ground_truth_mask/breakdance/00037.png,DAVIS/box_mask/breakdance/00037.png
DAVIS/images/breakdance/00038.jpg,DAVIS/ground_truth_mask/breakdance/00038.png,DAVIS/box_mask/breakdance/00038.png
DAVIS/images/breakdance/00039.jpg,DAVIS/ground_truth_mask/breakdance/00039.png,DAVIS/box_mask/breakdance/00039.png
DAVIS/images/breakdance/00040.jpg,DAVIS/ground_truth_mask/breakdance/00040.png,DAVIS/box_mask/breakdance/00040.png
DAVIS/images/breakdance/00041.jpg,DAVIS/ground_truth_mask/breakdance/00041.png,DAVIS/box_mask/breakdance/00041.png
DAVIS/images/breakdance/00042.jpg,DAVIS/ground_truth_mask/breakdance/00042.png,DAVIS/box_mask/breakdance/00042.png
DAVIS/images/breakdance/00043.jpg,DAVIS/ground_truth_mask/breakdance/00043.png,DAVIS/box_mask/breakdance/00043.png
DAVIS/images/breakdance/00044.jpg,DAVIS/ground_truth_mask/breakdance/00044.png,DAVIS/box_mask/breakdance/00044.png
DAVIS/images/breakdance/00045.jpg,DAVIS/ground_truth_mask/breakdance/00045.png,DAVIS/box_mask/breakdance/00045.png
DAVIS/images/breakdance/00046.jpg,DAVIS/ground_truth_mask/breakdance/00046.png,DAVIS/box_mask/breakdance/00046.png
DAVIS/images/breakdance/00047.jpg,DAVIS/ground_truth_mask/breakdance/00047.png,DAVIS/box_mask/breakdance/00047.png
DAVIS/images/breakdance/00048.jpg,DAVIS/ground_truth_mask/breakdance/00048.png,DAVIS/box_mask/breakdance/00048.png
DAVIS/images/breakdance/00049.jpg,DAVIS/ground_truth_mask/breakdance/00049.png,DAVIS/box_mask/breakdance/00049.png
DAVIS/images/breakdance/00050.jpg,DAVIS/ground_truth_mask/breakdance/00050.png,DAVIS/box_mask/breakdance/00050.png
DAVIS/images/breakdance/00051.jpg,DAVIS/ground_truth_mask/breakdance/00051.png,DAVIS/box_mask/breakdance/00051.png
DAVIS/images/breakdance/00052.jpg,DAVIS/ground_truth_mask/breakdance/00052.png,DAVIS/box_mask/breakdance/00052.png
DAVIS/images/breakdance/00053.jpg,DAVIS/ground_truth_mask/breakdance/00053.png,DAVIS/box_mask/breakdance/00053.png
DAVIS/images/breakdance/00054.jpg,DAVIS/ground_truth_mask/breakdance/00054.png,DAVIS/box_mask/breakdance/00054.png
DAVIS/images/breakdance/00055.jpg,DAVIS/ground_truth_mask/breakdance/00055.png,DAVIS/box_mask/breakdance/00055.png
DAVIS/images/breakdance/00056.jpg,DAVIS/ground_truth_mask/breakdance/00056.png,DAVIS/box_mask/breakdance/00056.png
DAVIS/images/breakdance/00057.jpg,DAVIS/ground_truth_mask/breakdance/00057.png,DAVIS/box_mask/breakdance/00057.png
DAVIS/images/breakdance/00058.jpg,DAVIS/ground_truth_mask/breakdance/00058.png,DAVIS/box_mask/breakdance/00058.png
DAVIS/images/breakdance/00059.jpg,DAVIS/ground_truth_mask/breakdance/00059.png,DAVIS/box_mask/breakdance/00059.png
DAVIS/images/breakdance/00060.jpg,DAVIS/ground_truth_mask/breakdance/00060.png,DAVIS/box_mask/breakdance/00060.png
DAVIS/images/breakdance/00061.jpg,DAVIS/ground_truth_mask/breakdance/00061.png,DAVIS/box_mask/breakdance/00061.png
DAVIS/images/breakdance/00062.jpg,DAVIS/ground_truth_mask/breakdance/00062.png,DAVIS/box_mask/breakdance/00062.png
DAVIS/images/breakdance/00063.jpg,DAVIS/ground_truth_mask/breakdance/00063.png,DAVIS/box_mask/breakdance/00063.png
DAVIS/images/breakdance/00064.jpg,DAVIS/ground_truth_mask/breakdance/00064.png,DAVIS/box_mask/breakdance/00064.png
DAVIS/images/breakdance/00065.jpg,DAVIS/ground_truth_mask/breakdance/00065.png,DAVIS/box_mask/breakdance/00065.png
DAVIS/images/breakdance/00066.jpg,DAVIS/ground_truth_mask/breakdance/00066.png,DAVIS/box_mask/breakdance/00066.png
DAVIS/images/breakdance/00067.jpg,DAVIS/ground_truth_mask/breakdance/00067.png,DAVIS/box_mask/breakdance/00067.png
DAVIS/images/breakdance/00068.jpg,DAVIS/ground_truth_mask/breakdance/00068.png,DAVIS/box_mask/breakdance/00068.png
DAVIS/images/breakdance/00069.jpg,DAVIS/ground_truth_mask/breakdance/00069.png,DAVIS/box_mask/breakdance/00069.png
DAVIS/images/breakdance/00070.jpg,DAVIS/ground_truth_mask/breakdance/00070.png,DAVIS/box_mask/breakdance/00070.png
DAVIS/images/breakdance/00071.jpg,DAVIS/ground_truth_mask/breakdance/00071.png,DAVIS/box_mask/breakdance/00071.png
DAVIS/images/breakdance/00072.jpg,DAVIS/ground_truth_mask/breakdance/00072.png,DAVIS/box_mask/breakdance/00072.png
DAVIS/images/breakdance/00073.jpg,DAVIS/ground_truth_mask/breakdance/00073.png,DAVIS/box_mask/breakdance/00073.png
DAVIS/images/breakdance/00074.jpg,DAVIS/ground_truth_mask/breakdance/00074.png,DAVIS/box_mask/breakdance/00074.png
DAVIS/images/breakdance/00075.jpg,DAVIS/ground_truth_mask/breakdance/00075.png,DAVIS/box_mask/breakdance/00075.png
DAVIS/images/breakdance/00076.jpg,DAVIS/ground_truth_mask/breakdance/00076.png,DAVIS/box_mask/breakdance/00076.png
DAVIS/images/breakdance/00077.jpg,DAVIS/ground_truth_mask/breakdance/00077.png,DAVIS/box_mask/breakdance/00077.png
DAVIS/images/breakdance/00078.jpg,DAVIS/ground_truth_mask/breakdance/00078.png,DAVIS/box_mask/breakdance/00078.png
DAVIS/images/breakdance/00079.jpg,DAVIS/ground_truth_mask/breakdance/00079.png,DAVIS/box_mask/breakdance/00079.png
DAVIS/images/breakdance/00080.jpg,DAVIS/ground_truth_mask/breakdance/00080.png,DAVIS/box_mask/breakdance/00080.png
DAVIS/images/breakdance/00081.jpg,DAVIS/ground_truth_mask/breakdance/00081.png,DAVIS/box_mask/breakdance/00081.png
DAVIS/images/breakdance/00082.jpg,DAVIS/ground_truth_mask/breakdance/00082.png,DAVIS/box_mask/breakdance/00082.png
DAVIS/images/breakdance/00083.jpg,DAVIS/ground_truth_mask/breakdance/00083.png,DAVIS/box_mask/breakdance/00083.png
DAVIS/images/camel/00000.jpg,DAVIS/ground_truth_mask/camel/00000.png,DAVIS/box_mask/camel/00000.png
DAVIS/images/camel/00001.jpg,DAVIS/ground_truth_mask/camel/00001.png,DAVIS/box_mask/camel/00001.png
DAVIS/images/camel/00002.jpg,DAVIS/ground_truth_mask/camel/00002.png,DAVIS/box_mask/camel/00002.png
DAVIS/images/camel/00003.jpg,DAVIS/ground_truth_mask/camel/00003.png,DAVIS/box_mask/camel/00003.png
DAVIS/images/camel/00004.jpg,DAVIS/ground_truth_mask/camel/00004.png,DAVIS/box_mask/camel/00004.png
DAVIS/images/camel/00005.jpg,DAVIS/ground_truth_mask/camel/00005.png,DAVIS/box_mask/camel/00005.png
DAVIS/images/camel/00006.jpg,DAVIS/ground_truth_mask/camel/00006.png,DAVIS/box_mask/camel/00006.png
DAVIS/images/camel/00007.jpg,DAVIS/ground_truth_mask/camel/00007.png,DAVIS/box_mask/camel/00007.png
DAVIS/images/camel/00008.jpg,DAVIS/ground_truth_mask/camel/00008.png,DAVIS/box_mask/camel/00008.png
DAVIS/images/camel/00009.jpg,DAVIS/ground_truth_mask/camel/00009.png,DAVIS/box_mask/camel/00009.png
DAVIS/images/camel/00010.jpg,DAVIS/ground_truth_mask/camel/00010.png,DAVIS/box_mask/camel/00010.png
DAVIS/images/camel/00011.jpg,DAVIS/ground_truth_mask/camel/00011.png,DAVIS/box_mask/camel/00011.png
DAVIS/images/camel/00012.jpg,DAVIS/ground_truth_mask/camel/00012.png,DAVIS/box_mask/camel/00012.png
DAVIS/images/camel/00013.jpg,DAVIS/ground_truth_mask/camel/00013.png,DAVIS/box_mask/camel/00013.png
DAVIS/images/camel/00014.jpg,DAVIS/ground_truth_mask/camel/00014.png,DAVIS/box_mask/camel/00014.png
DAVIS/images/camel/00015.jpg,DAVIS/ground_truth_mask/camel/00015.png,DAVIS/box_mask/camel/00015.png
DAVIS/images/camel/00016.jpg,DAVIS/ground_truth_mask/camel/00016.png,DAVIS/box_mask/camel/00016.png
DAVIS/images/camel/00017.jpg,DAVIS/ground_truth_mask/camel/00017.png,DAVIS/box_mask/camel/00017.png
DAVIS/images/camel/00018.jpg,DAVIS/ground_truth_mask/camel/00018.png,DAVIS/box_mask/camel/00018.png
DAVIS/images/camel/00019.jpg,DAVIS/ground_truth_mask/camel/00019.png,DAVIS/box_mask/camel/00019.png
DAVIS/images/camel/00020.jpg,DAVIS/ground_truth_mask/camel/00020.png,DAVIS/box_mask/camel/00020.png
DAVIS/images/camel/00021.jpg,DAVIS/ground_truth_mask/camel/00021.png,DAVIS/box_mask/camel/00021.png
DAVIS/images/camel/00022.jpg,DAVIS/ground_truth_mask/camel/00022.png,DAVIS/box_mask/camel/00022.png
DAVIS/images/camel/00023.jpg,DAVIS/ground_truth_mask/camel/00023.png,DAVIS/box_mask/camel/00023.png
DAVIS/images/camel/00024.jpg,DAVIS/ground_truth_mask/camel/00024.png,DAVIS/box_mask/camel/00024.png
DAVIS/images/camel/00025.jpg,DAVIS/ground_truth_mask/camel/00025.png,DAVIS/box_mask/camel/00025.png
DAVIS/images/camel/00026.jpg,DAVIS/ground_truth_mask/camel/00026.png,DAVIS/box_mask/camel/00026.png
DAVIS/images/camel/00027.jpg,DAVIS/ground_truth_mask/camel/00027.png,DAVIS/box_mask/camel/00027.png
DAVIS/images/camel/00028.jpg,DAVIS/ground_truth_mask/camel/00028.png,DAVIS/box_mask/camel/00028.png
DAVIS/images/camel/00029.jpg,DAVIS/ground_truth_mask/camel/00029.png,DAVIS/box_mask/camel/00029.png
DAVIS/images/camel/00030.jpg,DAVIS/ground_truth_mask/camel/00030.png,DAVIS/box_mask/camel/00030.png
DAVIS/images/camel/00031.jpg,DAVIS/ground_truth_mask/camel/00031.png,DAVIS/box_mask/camel/00031.png
DAVIS/images/camel/00032.jpg,DAVIS/ground_truth_mask/camel/00032.png,DAVIS/box_mask/camel/00032.png
DAVIS/images/camel/00033.jpg,DAVIS/ground_truth_mask/camel/00033.png,DAVIS/box_mask/camel/00033.png
DAVIS/images/camel/00034.jpg,DAVIS/ground_truth_mask/camel/00034.png,DAVIS/box_mask/camel/00034.png
DAVIS/images/camel/00035.jpg,DAVIS/ground_truth_mask/camel/00035.png,DAVIS/box_mask/camel/00035.png
DAVIS/images/camel/00036.jpg,DAVIS/ground_truth_mask/camel/00036.png,DAVIS/box_mask/camel/00036.png
DAVIS/images/camel/00037.jpg,DAVIS/ground_truth_mask/camel/00037.png,DAVIS/box_mask/camel/00037.png
DAVIS/images/camel/00038.jpg,DAVIS/ground_truth_mask/camel/00038.png,DAVIS/box_mask/camel/00038.png
DAVIS/images/camel/00039.jpg,DAVIS/ground_truth_mask/camel/00039.png,DAVIS/box_mask/camel/00039.png
DAVIS/images/camel/00040.jpg,DAVIS/ground_truth_mask/camel/00040.png,DAVIS/box_mask/camel/00040.png
DAVIS/images/camel/00041.jpg,DAVIS/ground_truth_mask/camel/00041.png,DAVIS/box_mask/camel/00041.png
DAVIS/images/camel/00042.jpg,DAVIS/ground_truth_mask/camel/00042.png,DAVIS/box_mask/camel/00042.png
DAVIS/images/camel/00043.jpg,DAVIS/ground_truth_mask/camel/00043.png,DAVIS/box_mask/camel/00043.png
DAVIS/images/camel/00044.jpg,DAVIS/ground_truth_mask/camel/00044.png,DAVIS/box_mask/camel/00044.png
DAVIS/images/camel/00045.jpg,DAVIS/ground_truth_mask/camel/00045.png,DAVIS/box_mask/camel/00045.png
DAVIS/images/camel/00046.jpg,DAVIS/ground_truth_mask/camel/00046.png,DAVIS/box_mask/camel/00046.png
DAVIS/images/camel/00047.jpg,DAVIS/ground_truth_mask/camel/00047.png,DAVIS/box_mask/camel/00047.png
DAVIS/images/camel/00048.jpg,DAVIS/ground_truth_mask/camel/00048.png,DAVIS/box_mask/camel/00048.png
DAVIS/images/camel/00049.jpg,DAVIS/ground_truth_mask/camel/00049.png,DAVIS/box_mask/camel/00049.png
DAVIS/images/camel/00050.jpg,DAVIS/ground_truth_mask/camel/00050.png,DAVIS/box_mask/camel/00050.png
DAVIS/images/camel/00051.jpg,DAVIS/ground_truth_mask/camel/00051.png,DAVIS/box_mask/camel/00051.png
DAVIS/images/camel/00052.jpg,DAVIS/ground_truth_mask/camel/00052.png,DAVIS/box_mask/camel/00052.png
DAVIS/images/camel/00053.jpg,DAVIS/ground_truth_mask/camel/00053.png,DAVIS/box_mask/camel/00053.png
DAVIS/images/camel/00054.jpg,DAVIS/ground_truth_mask/camel/00054.png,DAVIS/box_mask/camel/00054.png
DAVIS/images/camel/00055.jpg,DAVIS/ground_truth_mask/camel/00055.png,DAVIS/box_mask/camel/00055.png
DAVIS/images/camel/00056.jpg,DAVIS/ground_truth_mask/camel/00056.png,DAVIS/box_mask/camel/00056.png
DAVIS/images/camel/00057.jpg,DAVIS/ground_truth_mask/camel/00057.png,DAVIS/box_mask/camel/00057.png
DAVIS/images/camel/00058.jpg,DAVIS/ground_truth_mask/camel/00058.png,DAVIS/box_mask/camel/00058.png
DAVIS/images/camel/00059.jpg,DAVIS/ground_truth_mask/camel/00059.png,DAVIS/box_mask/camel/00059.png
DAVIS/images/camel/00060.jpg,DAVIS/ground_truth_mask/camel/00060.png,DAVIS/box_mask/camel/00060.png
DAVIS/images/camel/00061.jpg,DAVIS/ground_truth_mask/camel/00061.png,DAVIS/box_mask/camel/00061.png
DAVIS/images/camel/00062.jpg,DAVIS/ground_truth_mask/camel/00062.png,DAVIS/box_mask/camel/00062.png
DAVIS/images/camel/00063.jpg,DAVIS/ground_truth_mask/camel/00063.png,DAVIS/box_mask/camel/00063.png
DAVIS/images/camel/00064.jpg,DAVIS/ground_truth_mask/camel/00064.png,DAVIS/box_mask/camel/00064.png
DAVIS/images/camel/00065.jpg,DAVIS/ground_truth_mask/camel/00065.png,DAVIS/box_mask/camel/00065.png
DAVIS/images/camel/00066.jpg,DAVIS/ground_truth_mask/camel/00066.png,DAVIS/box_mask/camel/00066.png
DAVIS/images/camel/00067.jpg,DAVIS/ground_truth_mask/camel/00067.png,DAVIS/box_mask/camel/00067.png
DAVIS/images/camel/00068.jpg,DAVIS/ground_truth_mask/camel/00068.png,DAVIS/box_mask/camel/00068.png
DAVIS/images/camel/00069.jpg,DAVIS/ground_truth_mask/camel/00069.png,DAVIS/box_mask/camel/00069.png
DAVIS/images/camel/00070.jpg,DAVIS/ground_truth_mask/camel/00070.png,DAVIS/box_mask/camel/00070.png
DAVIS/images/camel/00071.jpg,DAVIS/ground_truth_mask/camel/00071.png,DAVIS/box_mask/camel/00071.png
DAVIS/images/camel/00072.jpg,DAVIS/ground_truth_mask/camel/00072.png,DAVIS/box_mask/camel/00072.png
DAVIS/images/camel/00073.jpg,DAVIS/ground_truth_mask/camel/00073.png,DAVIS/box_mask/camel/00073.png
DAVIS/images/camel/00074.jpg,DAVIS/ground_truth_mask/camel/00074.png,DAVIS/box_mask/camel/00074.png
DAVIS/images/camel/00075.jpg,DAVIS/ground_truth_mask/camel/00075.png,DAVIS/box_mask/camel/00075.png
DAVIS/images/camel/00076.jpg,DAVIS/ground_truth_mask/camel/00076.png,DAVIS/box_mask/camel/00076.png
DAVIS/images/camel/00077.jpg,DAVIS/ground_truth_mask/camel/00077.png,DAVIS/box_mask/camel/00077.png
DAVIS/images/camel/00078.jpg,DAVIS/ground_truth_mask/camel/00078.png,DAVIS/box_mask/camel/00078.png
DAVIS/images/camel/00079.jpg,DAVIS/ground_truth_mask/camel/00079.png,DAVIS/box_mask/camel/00079.png
DAVIS/images/camel/00080.jpg,DAVIS/ground_truth_mask/camel/00080.png,DAVIS/box_mask/camel/00080.png
DAVIS/images/camel/00081.jpg,DAVIS/ground_truth_mask/camel/00081.png,DAVIS/box_mask/camel/00081.png
DAVIS/images/camel/00082.jpg,DAVIS/ground_truth_mask/camel/00082.png,DAVIS/box_mask/camel/00082.png
DAVIS/images/camel/00083.jpg,DAVIS/ground_truth_mask/camel/00083.png,DAVIS/box_mask/camel/00083.png
DAVIS/images/camel/00084.jpg,DAVIS/ground_truth_mask/camel/00084.png,DAVIS/box_mask/camel/00084.png
DAVIS/images/camel/00085.jpg,DAVIS/ground_truth_mask/camel/00085.png,DAVIS/box_mask/camel/00085.png
DAVIS/images/camel/00086.jpg,DAVIS/ground_truth_mask/camel/00086.png,DAVIS/box_mask/camel/00086.png
DAVIS/images/camel/00087.jpg,DAVIS/ground_truth_mask/camel/00087.png,DAVIS/box_mask/camel/00087.png
DAVIS/images/camel/00088.jpg,DAVIS/ground_truth_mask/camel/00088.png,DAVIS/box_mask/camel/00088.png
DAVIS/images/camel/00089.jpg,DAVIS/ground_truth_mask/camel/00089.png,DAVIS/box_mask/camel/00089.png
DAVIS/images/car-roundabout/00000.jpg,DAVIS/ground_truth_mask/car-roundabout/00000.png,DAVIS/box_mask/car-roundabout/00000.png
DAVIS/images/car-roundabout/00001.jpg,DAVIS/ground_truth_mask/car-roundabout/00001.png,DAVIS/box_mask/car-roundabout/00001.png
DAVIS/images/car-roundabout/00002.jpg,DAVIS/ground_truth_mask/car-roundabout/00002.png,DAVIS/box_mask/car-roundabout/00002.png
DAVIS/images/car-roundabout/00003.jpg,DAVIS/ground_truth_mask/car-roundabout/00003.png,DAVIS/box_mask/car-roundabout/00003.png
DAVIS/images/car-roundabout/00004.jpg,DAVIS/ground_truth_mask/car-roundabout/00004.png,DAVIS/box_mask/car-roundabout/00004.png
DAVIS/images/car-roundabout/00005.jpg,DAVIS/ground_truth_mask/car-roundabout/00005.png,DAVIS/box_mask/car-roundabout/00005.png
DAVIS/images/car-roundabout/00006.jpg,DAVIS/ground_truth_mask/car-roundabout/00006.png,DAVIS/box_mask/car-roundabout/00006.png
DAVIS/images/car-roundabout/00007.jpg,DAVIS/ground_truth_mask/car-roundabout/00007.png,DAVIS/box_mask/car-roundabout/00007.png
DAVIS/images/car-roundabout/00008.jpg,DAVIS/ground_truth_mask/car-roundabout/00008.png,DAVIS/box_mask/car-roundabout/00008.png
DAVIS/images/car-roundabout/00009.jpg,DAVIS/ground_truth_mask/car-roundabout/00009.png,DAVIS/box_mask/car-roundabout/00009.png
DAVIS/images/car-roundabout/00010.jpg,DAVIS/ground_truth_mask/car-roundabout/00010.png,DAVIS/box_mask/car-roundabout/00010.png
DAVIS/images/car-roundabout/00011.jpg,DAVIS/ground_truth_mask/car-roundabout/00011.png,DAVIS/box_mask/car-roundabout/00011.png
DAVIS/images/car-roundabout/00012.jpg,DAVIS/ground_truth_mask/car-roundabout/00012.png,DAVIS/box_mask/car-roundabout/00012.png
DAVIS/images/car-roundabout/00013.jpg,DAVIS/ground_truth_mask/car-roundabout/00013.png,DAVIS/box_mask/car-roundabout/00013.png
DAVIS/images/car-roundabout/00014.jpg,DAVIS/ground_truth_mask/car-roundabout/00014.png,DAVIS/box_mask/car-roundabout/00014.png
DAVIS/images/car-roundabout/00015.jpg,DAVIS/ground_truth_mask/car-roundabout/00015.png,DAVIS/box_mask/car-roundabout/00015.png
DAVIS/images/car-roundabout/00016.jpg,DAVIS/ground_truth_mask/car-roundabout/00016.png,DAVIS/box_mask/car-roundabout/00016.png
DAVIS/images/car-roundabout/00017.jpg,DAVIS/ground_truth_mask/car-roundabout/00017.png,DAVIS/box_mask/car-roundabout/00017.png
DAVIS/images/car-roundabout/00018.jpg,DAVIS/ground_truth_mask/car-roundabout/00018.png,DAVIS/box_mask/car-roundabout/00018.png
DAVIS/images/car-roundabout/00019.jpg,DAVIS/ground_truth_mask/car-roundabout/00019.png,DAVIS/box_mask/car-roundabout/00019.png
DAVIS/images/car-roundabout/00020.jpg,DAVIS/ground_truth_mask/car-roundabout/00020.png,DAVIS/box_mask/car-roundabout/00020.png
DAVIS/images/car-roundabout/00021.jpg,DAVIS/ground_truth_mask/car-roundabout/00021.png,DAVIS/box_mask/car-roundabout/00021.png
DAVIS/images/car-roundabout/00022.jpg,DAVIS/ground_truth_mask/car-roundabout/00022.png,DAVIS/box_mask/car-roundabout/00022.png
DAVIS/images/car-roundabout/00023.jpg,DAVIS/ground_truth_mask/car-roundabout/00023.png,DAVIS/box_mask/car-roundabout/00023.png
DAVIS/images/car-roundabout/00024.jpg,DAVIS/ground_truth_mask/car-roundabout/00024.png,DAVIS/box_mask/car-roundabout/00024.png
DAVIS/images/car-roundabout/00025.jpg,DAVIS/ground_truth_mask/car-roundabout/00025.png,DAVIS/box_mask/car-roundabout/00025.png
DAVIS/images/car-roundabout/00026.jpg,DAVIS/ground_truth_mask/car-roundabout/00026.png,DAVIS/box_mask/car-roundabout/00026.png
DAVIS/images/car-roundabout/00027.jpg,DAVIS/ground_truth_mask/car-roundabout/00027.png,DAVIS/box_mask/car-roundabout/00027.png
